Id,Category
0000,5
0001,1
0002,0
0003,3
0004,9
0005,10
0006,3
0007,3
0008,1
0009,3
0010,3
0011,1
0012,3
0013,6
0014,3
0015,3
0016,3
0017,3
0018,3
0019,7
0020,7
0021,9
0022,9
0023,6
0024,9
0025,1
0026,4
0027,2
0028,3
0029,9
0030,1
0031,5
0032,9
0033,1
0034,8
0035,10
0036,2
0037,3
0038,10
0039,7
0040,5
0041,1
0042,1
0043,7
0044,6
0045,6
0046,3
0047,7
0048,1
0049,0
0050,3
0051,6
0052,7
0053,7
0054,8
0055,7
0056,5
0057,2
0058,6
0059,10
0060,4
0061,1
0062,2
0063,6
0064,2
0065,3
0066,7
0067,3
0068,8
0069,3
0070,1
0071,9
0072,6
0073,3
0074,9
0075,1
0076,3
0077,3
0078,3
0079,8
0080,7
0081,6
0082,3
0083,10
0084,9
0085,10
0086,7
0087,1
0088,1
0089,0
0090,3
0091,7
0092,9
0093,3
0094,3
0095,7
0096,6
0097,7
0098,4
0099,5
0100,0
0101,0
0102,3
0103,7
0104,6
0105,7
0106,3
0107,1
0108,5
0109,1
0110,3
0111,1
0112,6
0113,1
0114,1
0115,3
0116,1
0117,8
0118,0
0119,7
0120,10
0121,7
0122,3
0123,2
0124,7
0125,7
0126,8
0127,3
0128,1
0129,1
0130,1
0131,8
0132,3
0133,7
0134,3
0135,0
0136,10
0137,1
0138,1
0139,6
0140,8
0141,9
0142,7
0143,7
0144,9
0145,1
0146,3
0147,3
0148,10
0149,9
0150,3
0151,3
0152,10
0153,3
0154,3
0155,7
0156,3
0157,0
0158,1
0159,0
0160,3
0161,6
0162,3
0163,3
0164,1
0165,3
0166,8
0167,1
0168,3
0169,0
0170,1
0171,1
0172,7
0173,1
0174,8
0175,1
0176,1
0177,0
0178,3
0179,1
0180,1
0181,7
0182,7
0183,6
0184,1
0185,2
0186,7
0187,0
0188,9
0189,3
0190,7
0191,10
0192,7
0193,1
0194,8
0195,3
0196,1
0197,7
0198,6
0199,0
0200,1
0201,9
0202,3
0203,3
0204,3
0205,10
0206,9
0207,7
0208,8
0209,6
0210,7
0211,3
0212,1
0213,1
0214,9
0215,8
0216,8
0217,10
0218,10
0219,6
0220,3
0221,7
0222,7
0223,3
0224,1
0225,3
0226,8
0227,7
0228,10
0229,3
0230,1
0231,1
0232,2
0233,3
0234,3
0235,9
0236,3
0237,3
0238,1
0239,9
0240,9
0241,3
0242,1
0243,0
0244,9
0245,2
0246,1
0247,7
0248,3
0249,3
0250,8
0251,1
0252,1
0253,6
0254,6
0255,7
0256,0
0257,2
0258,8
0259,1
0260,8
0261,1
0262,8
0263,6
0264,6
0265,0
0266,1
0267,9
0268,5
0269,3
0270,7
0271,10
0272,5
0273,3
0274,7
0275,9
0276,1
0277,8
0278,1
0279,3
0280,3
0281,3
0282,3
0283,1
0284,7
0285,1
0286,9
0287,8
0288,1
0289,7
0290,10
0291,4
0292,8
0293,8
0294,3
0295,7
0296,1
0297,8
0298,9
0299,8
0300,1
0301,2
0302,1
0303,1
0304,1
0305,7
0306,1
0307,7
0308,7
0309,1
0310,1
0311,8
0312,10
0313,0
0314,10
0315,2
0316,0
0317,1
0318,1
0319,6
0320,6
0321,6
0322,2
0323,3
0324,8
0325,7
0326,1
0327,3
0328,3
0329,3
0330,7
0331,8
0332,3
0333,3
0334,10
0335,1
0336,7
0337,1
0338,6
0339,0
0340,9
0341,7
0342,3
0343,3
0344,3
0345,6
0346,3
0347,1
0348,7
0349,7
0350,3
0351,7
0352,3
0353,7
0354,4
0355,10
0356,9
0357,6
0358,1
0359,8
0360,3
0361,6
0362,6
0363,1
0364,1
0365,9
0366,3
0367,6
0368,6
0369,3
0370,3
0371,10
0372,1
0373,7
0374,9
0375,10
0376,0
0377,3
0378,10
0379,0
0380,8
0381,1
0382,7
0383,8
0384,7
0385,3
0386,6
0387,6
0388,0
0389,7
0390,3
0391,1
0392,1
0393,10
0394,8
0395,3
0396,6
0397,10
0398,7
0399,6
0400,3
0401,1
0402,1
0403,6
0404,10
0405,6
0406,3
0407,1
0408,1
0409,3
0410,7
0411,7
0412,3
0413,5
0414,3
0415,1
0416,1
0417,7
0418,10
0419,3
0420,9
0421,6
0422,1
0423,9
0424,10
0425,6
0426,9
0427,1
0428,8
0429,7
0430,8
0431,3
0432,8
0433,3
0434,1
0435,1
0436,1
0437,4
0438,6
0439,8
0440,7
0441,10
0442,1
0443,1
0444,6
0445,8
0446,0
0447,7
0448,9
0449,0
0450,2
0451,3
0452,1
0453,0
0454,3
0455,3
0456,3
0457,7
0458,2
0459,8
0460,1
0461,9
0462,1
0463,7
0464,1
0465,3
0466,3
0467,3
0468,7
0469,6
0470,5
0471,9
0472,1
0473,8
0474,7
0475,8
0476,7
0477,8
0478,3
0479,7
0480,7
0481,9
0482,0
0483,9
0484,0
0485,7
0486,6
0487,7
0488,3
0489,7
0490,7
0491,7
0492,1
0493,7
0494,0
0495,1
0496,7
0497,0
0498,2
0499,0
0500,1
0501,8
0502,10
0503,1
0504,1
0505,8
0506,9
0507,1
0508,9
0509,9
0510,7
0511,3
0512,3
0513,3
0514,0
0515,3
0516,6
0517,8
0518,3
0519,7
0520,3
0521,9
0522,7
0523,10
0524,10
0525,10
0526,2
0527,1
0528,7
0529,6
0530,4
0531,7
0532,7
0533,7
0534,6
0535,3
0536,6
0537,6
0538,6
0539,3
0540,3
0541,8
0542,9
0543,6
0544,0
0545,7
0546,0
0547,0
0548,8
0549,7
0550,10
0551,3
0552,2
0553,9
0554,1
0555,0
0556,1
0557,0
0558,3
0559,3
0560,5
0561,10
0562,6
0563,0
0564,9
0565,1
0566,1
0567,10
0568,1
0569,5
0570,1
0571,10
0572,3
0573,3
0574,1
0575,3
0576,7
0577,3
0578,10
0579,1
0580,3
0581,3
0582,10
0583,0
0584,5
0585,8
0586,3
0587,7
0588,1
0589,6
0590,3
0591,1
0592,3
0593,10
0594,0
0595,7
0596,10
0597,7
0598,10
0599,1
0600,6
0601,3
0602,7
0603,5
0604,10
0605,7
0606,3
0607,1
0608,10
0609,3
0610,3
0611,9
0612,3
0613,3
0614,3
0615,6
0616,1
0617,9
0618,6
0619,1
0620,1
0621,10
0622,1
0623,1
0624,6
0625,6
0626,7
0627,1
0628,6
0629,8
0630,0
0631,6
0632,3
0633,3
0634,3
0635,1
0636,1
0637,3
0638,7
0639,6
0640,2
0641,3
0642,7
0643,6
0644,0
0645,6
0646,3
0647,9
0648,0
0649,7
0650,1
0651,8
0652,10
0653,8
0654,10
0655,3
0656,4
0657,1
0658,1
0659,7
0660,1
0661,3
0662,0
0663,2
0664,0
0665,3
0666,3
0667,8
0668,1
0669,8
0670,1
0671,1
0672,3
0673,2
0674,1
0675,3
0676,0
0677,3
0678,6
0679,3
0680,7
0681,3
0682,9
0683,3
0684,9
0685,1
0686,1
0687,0
0688,6
0689,3
0690,6
0691,1
0692,10
0693,7
0694,6
0695,7
0696,5
0697,1
0698,0
0699,0
0700,9
0701,3
0702,0
0703,3
0704,6
0705,6
0706,3
0707,3
0708,7
0709,7
0710,7
0711,3
0712,6
0713,0
0714,7
0715,6
0716,3
0717,3
0718,1
0719,6
0720,8
0721,0
0722,7
0723,3
0724,6
0725,10
0726,3
0727,3
0728,9
0729,2
0730,3
0731,3
0732,3
0733,2
0734,3
0735,0
0736,3
0737,4
0738,7
0739,9
0740,1
0741,7
0742,9
0743,6
0744,3
0745,3
0746,7
0747,0
0748,1
0749,10
0750,7
0751,1
0752,3
0753,2
0754,7
0755,7
0756,3
0757,7
0758,1
0759,6
0760,7
0761,7
0762,3
0763,1
0764,0
0765,9
0766,1
0767,1
0768,9
0769,3
0770,2
0771,7
0772,3
0773,3
0774,9
0775,7
0776,9
0777,9
0778,1
0779,10
0780,7
0781,7
0782,1
0783,7
0784,2
0785,8
0786,7
0787,1
0788,7
0789,3
0790,1
0791,1
0792,3
0793,2
0794,4
0795,1
0796,1
0797,9
0798,0
0799,0
0800,6
0801,9
0802,1
0803,0
0804,1
0805,3
0806,10
0807,7
0808,3
0809,7
0810,6
0811,10
0812,8
0813,1
0814,7
0815,6
0816,6
0817,1
0818,10
0819,1
0820,3
0821,1
0822,1
0823,9
0824,10
0825,6
0826,9
0827,7
0828,9
0829,7
0830,1
0831,9
0832,1
0833,5
0834,3
0835,1
0836,9
0837,3
0838,7
0839,1
0840,3
0841,3
0842,3
0843,3
0844,3
0845,5
0846,0
0847,1
0848,2
0849,7
0850,5
0851,6
0852,1
0853,8
0854,7
0855,1
0856,7
0857,2
0858,7
0859,6
0860,3
0861,9
0862,1
0863,6
0864,3
0865,1
0866,1
0867,1
0868,9
0869,10
0870,3
0871,3
0872,9
0873,0
0874,2
0875,3
0876,3
0877,3
0878,10
0879,6
0880,7
0881,5
0882,3
0883,5
0884,10
0885,9
0886,3
0887,1
0888,8
0889,1
0890,3
0891,9
0892,3
0893,1
0894,0
0895,1
0896,2
0897,7
0898,0
0899,3
0900,3
0901,3
0902,2
0903,3
0904,3
0905,7
0906,7
0907,0
0908,3
0909,3
0910,1
0911,5
0912,7
0913,3
0914,0
0915,7
0916,0
0917,7
0918,3
0919,1
0920,7
0921,1
0922,3
0923,5
0924,1
0925,3
0926,8
0927,3
0928,5
0929,0
0930,7
0931,3
0932,0
0933,8
0934,3
0935,1
0936,6
0937,3
0938,3
0939,9
0940,9
0941,6
0942,0
0943,7
0944,3
0945,7
0946,4
0947,0
0948,2
0949,3
0950,8
0951,7
0952,0
0953,1
0954,3
0955,3
0956,1
0957,4
0958,3
0959,9
0960,7
0961,8
0962,1
0963,0
0964,1
0965,8
0966,6
0967,3
0968,7
0969,3
0970,10
0971,7
0972,8
0973,3
0974,6
0975,6
0976,8
0977,10
0978,10
0979,1
0980,2
0981,3
0982,1
0983,3
0984,3
0985,8
0986,0
0987,9
0988,7
0989,7
0990,3
0991,3
0992,1
0993,1
0994,7
0995,8
0996,4
0997,2
0998,6
0999,7
1000,9
1001,0
1002,7
1003,1
1004,3
1005,3
1006,3
1007,0
1008,0
1009,9
1010,8
1011,3
1012,3
1013,5
1014,0
1015,7
1016,9
1017,3
1018,6
1019,7
1020,8
1021,3
1022,7
1023,1
1024,3
1025,8
1026,1
1027,3
1028,3
1029,7
1030,6
1031,3
1032,6
1033,4
1034,5
1035,3
1036,10
1037,9
1038,9
1039,2
1040,7
1041,9
1042,3
1043,10
1044,7
1045,8
1046,5
1047,3
1048,3
1049,7
1050,5
1051,1
1052,1
1053,9
1054,8
1055,8
1056,7
1057,1
1058,3
1059,1
1060,3
1061,1
1062,0
1063,7
1064,0
1065,7
1066,0
1067,8
1068,3
1069,9
1070,0
1071,3
1072,6
1073,3
1074,1
1075,0
1076,1
1077,4
1078,1
1079,0
1080,10
1081,1
1082,6
1083,7
1084,10
1085,1
1086,3
1087,3
1088,0
1089,8
1090,9
1091,8
1092,1
1093,0
1094,7
1095,0
1096,6
1097,9
1098,6
1099,3
1100,1
1101,2
1102,2
1103,1
1104,9
1105,7
1106,0
1107,9
1108,3
1109,1
1110,3
1111,7
1112,3
1113,3
1114,10
1115,1
1116,1
1117,8
1118,0
1119,7
1120,3
1121,1
1122,6
1123,9
1124,9
1125,3
1126,1
1127,7
1128,9
1129,0
1130,8
1131,10
1132,3
1133,6
1134,1
1135,7
1136,6
1137,1
1138,3
1139,3
1140,2
1141,8
1142,3
1143,3
1144,9
1145,7
1146,7
1147,3
1148,3
1149,8
1150,7
1151,9
1152,10
1153,3
1154,3
1155,3
1156,3
1157,3
1158,1
1159,7
1160,3
1161,8
1162,1
1163,7
1164,6
1165,5
1166,3
1167,6
1168,7
1169,6
1170,0
1171,8
1172,7
1173,3
1174,10
1175,3
1176,1
1177,7
1178,0
1179,8
1180,9
1181,0
1182,8
1183,5
1184,7
1185,7
1186,3
1187,7
1188,6
1189,6
1190,8
1191,9
1192,7
1193,7
1194,0
1195,3
1196,6
1197,7
1198,2
1199,6
1200,3
1201,9
1202,0
1203,3
1204,3
1205,3
1206,7
1207,3
1208,9
1209,3
1210,3
1211,1
1212,3
1213,7
1214,6
1215,7
1216,3
1217,0
1218,7
1219,0
1220,3
1221,0
1222,3
1223,7
1224,6
1225,7
1226,1
1227,0
1228,10
1229,7
1230,1
1231,1
1232,2
1233,10
1234,1
1235,7
1236,1
1237,1
1238,3
1239,1
1240,6
1241,9
1242,3
1243,5
1244,7
1245,1
1246,1
1247,3
1248,0
1249,3
1250,6
1251,9
1252,6
1253,9
1254,6
1255,7
1256,3
1257,2
1258,1
1259,10
1260,1
1261,1
1262,3
1263,9
1264,1
1265,1
1266,3
1267,3
1268,10
1269,1
1270,1
1271,7
1272,3
1273,3
1274,1
1275,9
1276,7
1277,8
1278,1
1279,1
1280,3
1281,9
1282,9
1283,7
1284,1
1285,0
1286,1
1287,7
1288,1
1289,8
1290,1
1291,2
1292,1
1293,3
1294,9
1295,0
1296,1
1297,3
1298,7
1299,7
1300,9
1301,0
1302,8
1303,10
1304,7
1305,9
1306,7
1307,0
1308,1
1309,3
1310,3
1311,1
1312,6
1313,8
1314,6
1315,1
1316,1
1317,3
1318,7
1319,1
1320,1
1321,3
1322,1
1323,1
1324,10
1325,3
1326,4
1327,6
1328,1
1329,7
1330,0
1331,1
1332,7
1333,3
1334,1
1335,5
1336,6
1337,9
1338,1
1339,0
1340,1
1341,1
1342,3
1343,1
1344,0
1345,6
1346,3
1347,3
1348,0
1349,1
1350,4
1351,8
1352,1
1353,1
1354,0
1355,1
1356,3
1357,3
1358,6
1359,10
1360,3
1361,9
1362,3
1363,3
1364,1
1365,3
1366,3
1367,5
1368,2
1369,1
1370,10
1371,7
1372,7
1373,10
1374,7
1375,7
1376,1
1377,7
1378,6
1379,1
1380,6
1381,5
1382,6
1383,1
1384,0
1385,3
1386,9
1387,6
1388,0
1389,2
1390,7
1391,9
1392,7
1393,7
1394,7
1395,7
1396,9
1397,4
1398,0
1399,3
1400,7
1401,3
1402,7
1403,6
1404,6
1405,3
1406,7
1407,0
1408,6
1409,2
1410,9
1411,1
1412,3
1413,3
1414,3
1415,3
1416,0
1417,8
1418,7
1419,9
1420,0
1421,7
1422,10
1423,3
1424,5
1425,7
1426,0
1427,1
1428,0
1429,7
1430,0
1431,1
1432,0
1433,7
1434,2
1435,3
1436,6
1437,7
1438,3
1439,1
1440,1
1441,8
1442,10
1443,1
1444,1
1445,6
1446,7
1447,7
1448,5
1449,2
1450,1
1451,4
1452,7
1453,3
1454,0
1455,8
1456,1
1457,3
1458,8
1459,3
1460,7
1461,10
1462,2
1463,3
1464,9
1465,7
1466,0
1467,4
1468,1
1469,1
1470,3
1471,7
1472,2
1473,3
1474,1
1475,7
1476,1
1477,6
1478,3
1479,1
1480,10
1481,7
1482,1
1483,0
1484,3
1485,3
1486,3
1487,7
1488,7
1489,6
1490,9
1491,1
1492,3
1493,9
1494,3
1495,0
1496,0
1497,10
1498,3
1499,3
1500,3
1501,8
1502,7
1503,9
1504,7
1505,0
1506,7
1507,1
1508,3
1509,3
1510,1
1511,8
1512,1
1513,3
1514,6
1515,7
1516,1
1517,3
1518,3
1519,1
1520,8
1521,3
1522,6
1523,7
1524,6
1525,7
1526,4
1527,7
1528,6
1529,1
1530,6
1531,3
1532,1
1533,3
1534,8
1535,8
1536,0
1537,7
1538,1
1539,0
1540,3
1541,10
1542,7
1543,1
1544,3
1545,7
1546,9
1547,3
1548,5
1549,1
1550,1
1551,0
1552,3
1553,1
1554,7
1555,8
1556,9
1557,9
1558,6
1559,1
1560,7
1561,2
1562,3
1563,1
1564,3
1565,7
1566,8
1567,7
1568,4
1569,6
1570,0
1571,7
1572,7
1573,3
1574,10
1575,8
1576,0
1577,1
1578,1
1579,8
1580,3
1581,7
1582,9
1583,1
1584,3
1585,3
1586,10
1587,3
1588,9
1589,0
1590,6
1591,3
1592,3
1593,7
1594,8
1595,8
1596,8
1597,6
1598,3
1599,5
1600,10
1601,10
1602,7
1603,3
1604,7
1605,7
1606,9
1607,6
1608,7
1609,8
1610,10
1611,3
1612,9
1613,0
1614,7
1615,0
1616,8
1617,9
1618,8
1619,7
1620,8
1621,5
1622,3
1623,2
1624,6
1625,7
1626,1
1627,3
1628,9
1629,1
1630,3
1631,3
1632,1
1633,8
1634,1
1635,6
1636,0
1637,1
1638,3
1639,10
1640,6
1641,7
1642,1
1643,10
1644,3
1645,7
1646,3
1647,2
1648,3
1649,2
1650,3
1651,3
1652,3
1653,10
1654,3
1655,8
1656,8
1657,3
1658,9
1659,9
1660,9
1661,3
1662,7
1663,3
1664,7
1665,8
1666,7
1667,1
1668,3
1669,8
1670,6
1671,7
1672,2
1673,10
1674,7
1675,0
1676,6
1677,3
1678,1
1679,10
1680,1
1681,8
1682,7
1683,1
1684,7
1685,1
1686,9
1687,3
1688,9
1689,8
1690,6
1691,6
1692,10
1693,1
1694,1
1695,1
1696,9
1697,7
1698,3
1699,6
1700,3
1701,7
1702,3
1703,7
1704,6
1705,8
1706,2
1707,7
1708,3
1709,6
1710,3
1711,6
1712,10
1713,1
1714,1
1715,1
1716,3
1717,8
1718,8
1719,3
1720,6
1721,9
1722,7
1723,3
1724,7
1725,10
1726,7
1727,1
1728,1
1729,6
1730,1
1731,7
1732,1
1733,1
1734,9
1735,9
1736,1
1737,7
1738,3
1739,7
1740,3
1741,9
1742,1
1743,0
1744,3
1745,5
1746,6
1747,1
1748,6
1749,0
1750,4
1751,9
1752,7
1753,7
1754,1
1755,3
1756,6
1757,4
1758,3
1759,9
1760,1
1761,7
1762,1
1763,0
1764,6
1765,8
1766,1
1767,6
1768,8
1769,0
1770,6
1771,1
1772,3
1773,1
1774,7
1775,7
1776,10
1777,8
1778,3
1779,3
1780,9
1781,3
1782,7
1783,5
1784,0
1785,3
1786,2
1787,7
1788,7
1789,3
1790,1
1791,1
1792,1
1793,6
1794,1
1795,7
1796,10
1797,1
1798,1
1799,3
1800,3
1801,1
1802,7
1803,0
1804,4
1805,6
1806,6
1807,7
1808,1
1809,10
1810,3
1811,1
1812,7
1813,3
1814,1
1815,3
1816,5
1817,6
1818,7
1819,0
1820,2
1821,6
1822,6
1823,1
1824,7
1825,7
1826,3
1827,1
1828,3
1829,9
1830,1
1831,0
1832,3
1833,3
1834,6
1835,10
1836,6
1837,10
1838,6
1839,7
1840,7
1841,1
1842,7
1843,9
1844,7
1845,6
1846,1
1847,3
1848,9
1849,1
1850,0
1851,3
1852,0
1853,1
1854,0
1855,2
1856,3
1857,7
1858,9
1859,2
1860,7
1861,3
1862,3
1863,1
1864,10
1865,0
1866,1
1867,6
1868,7
1869,3
1870,1
1871,6
1872,7
1873,7
1874,10
1875,3
1876,8
1877,3
1878,9
1879,1
1880,2
1881,2
1882,5
1883,1
1884,3
1885,3
1886,3
1887,1
1888,7
1889,0
1890,1
1891,2
1892,0
1893,1
1894,5
1895,6
1896,2
1897,3
1898,8
1899,7
1900,1
1901,1
1902,9
1903,1
1904,6
1905,7
1906,2
1907,9
1908,7
1909,3
1910,6
1911,8
1912,10
1913,3
1914,1
1915,6
1916,0
1917,3
1918,9
1919,3
1920,3
1921,6
1922,6
1923,7
1924,3
1925,1
1926,2
1927,6
1928,1
1929,7
1930,3
1931,3
1932,6
1933,0
1934,3
1935,5
1936,3
1937,6
1938,6
1939,1
1940,6
1941,8
1942,8
1943,9
1944,3
1945,3
1946,1
1947,3
1948,1
1949,1
1950,1
1951,6
1952,3
1953,8
1954,10
1955,9
1956,7
1957,7
1958,9
1959,2
1960,7
1961,3
1962,3
1963,7
1964,7
1965,0
1966,1
1967,1
1968,4
1969,7
1970,4
1971,1
1972,10
1973,3
1974,7
1975,1
1976,10
1977,1
1978,6
1979,8
1980,8
1981,8
1982,3
1983,3
1984,7
1985,7
1986,1
1987,0
1988,1
1989,7
1990,0
1991,1
1992,7
1993,0
1994,2
1995,6
1996,7
1997,6
1998,8
1999,7
2000,7
2001,0
2002,3
2003,1
2004,1
2005,6
2006,4
2007,1
2008,10
2009,7
2010,3
2011,8
2012,0
2013,9
2014,7
2015,3
2016,8
2017,3
2018,6
2019,3
2020,7
2021,6
2022,3
2023,3
2024,9
2025,0
2026,7
2027,7
2028,0
2029,7
2030,8
2031,7
2032,8
2033,6
2034,0
2035,3
2036,2
2037,3
2038,2
2039,8
2040,7
2041,9
2042,3
2043,3
2044,3
2045,6
2046,9
2047,9
2048,10
2049,8
2050,1
2051,6
2052,8
2053,5
2054,1
2055,3
2056,2
2057,5
2058,3
2059,6
2060,6
2061,7
2062,6
2063,1
2064,0
2065,2
2066,1
2067,1
2068,7
2069,7
2070,1
2071,1
2072,3
2073,1
2074,0
2075,7
2076,9
2077,9
2078,10
2079,1
2080,1
2081,0
2082,6
2083,9
2084,1
2085,9
2086,0
2087,6
2088,1
2089,9
2090,6
2091,0
2092,6
2093,1
2094,7
2095,7
2096,8
2097,3
2098,7
2099,0
2100,3
2101,7
2102,1
2103,10
2104,1
2105,3
2106,3
2107,3
2108,1
2109,3
2110,10
2111,3
2112,9
2113,3
2114,3
2115,0
2116,3
2117,1
2118,3
2119,7
2120,3
2121,7
2122,9
2123,10
2124,7
2125,6
2126,3
2127,1
2128,8
2129,0
2130,3
2131,1
2132,3
2133,8
2134,6
2135,3
2136,10
2137,1
2138,7
2139,10
2140,7
2141,1
2142,3
2143,2
2144,7
2145,3
2146,2
2147,1
2148,10
2149,8
2150,3
2151,1
2152,0
2153,1
2154,1
2155,0
2156,1
2157,2
2158,3
2159,3
2160,9
2161,10
2162,7
2163,3
2164,6
2165,1
2166,9
2167,4
2168,0
2169,3
2170,1
2171,2
2172,9
2173,7
2174,3
2175,3
2176,7
2177,7
2178,10
2179,9
2180,7
2181,3
2182,9
2183,7
2184,3
2185,0
2186,7
2187,9
2188,1
2189,7
2190,1
2191,10
2192,7
2193,2
2194,7
2195,3
2196,1
2197,3
2198,8
2199,3
2200,1
2201,3
2202,8
2203,1
2204,2
2205,7
2206,4
2207,1
2208,3
2209,1
2210,1
2211,7
2212,0
2213,1
2214,3
2215,2
2216,8
2217,1
2218,1
2219,5
2220,7
2221,5
2222,3
2223,3
2224,5
2225,3
2226,10
2227,7
2228,3
2229,7
2230,1
2231,7
2232,7
2233,3
2234,8
2235,1
2236,1
2237,1
2238,3
2239,10
2240,7
2241,7
2242,0
2243,6
2244,0
2245,7
2246,7
2247,7
2248,1
2249,7
2250,3
2251,2
