id,tested_positive
0,32.594463
1,6.6717324
2,25.114202
3,26.840807
4,40.36879
5,6.8126755
6,8.063979
7,20.663307
8,10.505592
9,10.782245
10,16.008383
11,15.070565
12,27.000496
13,8.980748
14,16.408083
15,23.73589
16,39.803837
17,13.201573
18,32.055557
19,14.625009
20,24.475342
21,20.572065
22,10.129439
23,17.233747
24,16.184887
25,10.109008
26,17.823908
27,17.837303
28,5.758597
29,31.937082
30,5.9333344
31,34.014717
32,31.324692
33,20.970833
34,12.649214
35,36.21826
36,15.599196
37,13.951775
38,31.47412
39,19.980478
40,6.6792865
41,27.814566
42,18.815395
43,18.211863
44,12.07916
45,7.528931
46,10.339116
47,14.745048
48,15.914502
49,4.801273
50,15.456395
51,21.832695
52,11.711028
53,6.5549464
54,36.26895
55,16.162111
56,19.606976
57,9.463098
58,18.457476
59,14.649849
60,12.254173
61,19.382639
62,19.266691
63,19.173492
64,32.136185
65,14.029761
66,27.5045
67,10.632374
68,33.226723
69,23.144205
70,9.856416
71,23.552343
72,10.802608
73,12.794998
74,24.353943
75,7.4776177
76,7.0812144
77,12.9752865
78,4.668619
79,16.06041
80,21.427374
81,11.116958
82,40.326515
83,6.8272595
84,23.478031
85,16.889133
86,6.950048
87,37.0078
88,14.821702
89,18.368914
90,19.287563
91,9.268834
92,45.256042
93,37.60491
94,12.2654085
95,12.488486
96,34.87186
97,5.5075526
98,5.372277
99,14.080115
100,13.122235
101,25.255932
102,17.182829
103,7.027388
104,26.157831
105,14.309934
106,25.449137
107,13.671098
108,6.6200986
109,16.035223
110,16.575148
111,17.731274
112,20.338812
113,11.301851
114,29.230278
115,11.996249
116,8.730485
117,11.222371
118,7.7575336
119,12.817298
120,17.142412
121,8.234887
122,6.553025
123,8.008759
124,7.4361277
125,11.87951
126,7.246071
127,6.2343106
128,39.75252
129,9.799919
130,25.890902
131,13.129346
132,23.305407
133,14.079225
134,24.109785
135,9.479544
136,27.238306
137,7.437597
138,10.53063
139,18.883991
140,12.487346
141,10.958063
142,12.13765
143,28.486
144,17.888472
145,8.699399
146,8.993231
147,11.484274
148,8.551769
149,11.191215
150,16.427263
151,14.413948
152,22.578718
153,14.042831
154,30.572126
155,9.126457
156,10.428575
157,6.361543
158,8.963534
159,16.356533
160,7.9218936
161,25.220968
162,6.38251
163,12.506647
164,38.717133
165,10.2313385
166,11.269159
167,21.388462
168,17.055006
169,6.2878556
170,17.881634
171,20.865805
172,20.722326
173,15.567931
174,37.566097
175,21.198412
176,14.348545
177,12.536979
178,17.595592
179,20.64586
180,8.540197
181,8.900188
182,19.186373
183,11.530395
184,24.236288
185,5.2398043
186,17.676981
187,21.663715
188,8.835006
189,32.798317
190,17.462074
191,10.750068
192,33.335888
193,21.148354
194,30.793274
195,7.6240478
196,33.88004
197,15.967795
198,8.769084
199,8.397504
200,9.118485
201,6.945804
202,39.809616
203,8.535638
204,18.233246
205,25.345894
206,11.634359
207,15.29244
208,7.823998
209,9.447285
210,32.162434
211,8.811727
212,7.0243173
213,28.21501
214,14.8718405
215,9.654473
216,14.926962
217,12.088217
218,18.449024
219,15.838237
220,27.964884
221,21.15832
222,20.387358
223,11.158972
224,8.14673
225,30.268423
226,6.0992017
227,12.021607
228,31.883139
229,16.468351
230,10.878388
231,31.794802
